Date,Open,High,Low,Close,Adj Close,Volume
2014-10-23,313.399994,316.799988,311.399994,313.179993,313.179993,9038200
2014-10-24,284.399994,293.809998,284.000000,287.059998,287.059998,19801100
2014-10-27,285.700012,290.420013,285.019989,289.970001,289.970001,5950600
2014-10-28,289.760010,298.000000,289.760010,295.589996,295.589996,5572600
2014-10-29,299.109985,299.609985,293.070007,294.119995,294.119995,4881900
2014-10-30,293.980011,299.739990,292.359985,299.070007,299.070007,4055200
2014-10-31,305.149994,305.720001,301.500000,305.459991,305.459991,4550700
2014-11-03,306.239990,308.010010,303.239990,305.720001,305.720001,3242500
2014-11-04,303.989990,304.250000,300.170013,302.809998,302.809998,3427400
2014-11-05,303.010010,304.000000,294.160004,296.519989,296.519989,4674500
2014-11-06,296.690002,297.000000,292.290009,296.640015,296.640015,3758100
2014-11-07,297.820007,299.989990,296.290009,299.859985,299.859985,2647400
2014-11-10,300.000000,305.799988,300.000000,305.109985,305.109985,2809100
2014-11-11,305.940002,312.380005,303.649994,312.010010,312.010010,3803600
2014-11-12,310.750000,312.579987,308.790009,311.510010,311.510010,2183000
2014-11-13,312.000000,317.890015,311.510010,316.480011,316.480011,3686400
2014-11-14,317.119995,332.880005,316.399994,327.820007,327.820007,8877800
2014-11-17,326.440002,328.000000,318.029999,323.049988,323.049988,4784900
2014-11-18,323.989990,329.559998,323.250000,324.929993,324.929993,3549500
2014-11-19,327.250000,328.399994,324.019989,326.540009,326.540009,3281600
2014-11-20,324.000000,332.670013,323.329987,330.540009,330.540009,3436700
2014-11-21,335.420013,338.329987,331.470001,332.630005,332.630005,4466600
2014-11-24,334.779999,337.390015,333.600006,335.640015,335.640015,2754200
2014-11-25,335.269989,336.329987,331.279999,335.040009,335.040009,2565000
2014-11-26,333.779999,334.649994,331.750000,333.570007,333.570007,1983600
2014-11-28,336.029999,341.260010,336.029999,338.640015,338.640015,3051800
2014-12-01,338.119995,340.640015,325.929993,326.000000,326.000000,4944900
2014-12-02,327.500000,327.929993,323.250000,326.309998,326.309998,2790300
2014-12-03,325.730011,326.769989,314.359985,316.500000,316.500000,5681000
2014-12-04,315.529999,318.589996,313.470001,316.929993,316.929993,3290300
2014-12-05,316.799988,316.929993,310.839996,312.630005,312.630005,3265200
2014-12-08,311.570007,316.559998,304.820007,306.640015,306.640015,3639200
2014-12-09,302.989990,313.640015,301.140015,312.500000,312.500000,4049500
2014-12-10,312.000000,313.190002,304.679993,305.839996,305.839996,3245900
2014-12-11,307.890015,312.640015,306.010010,307.359985,307.359985,3262900
2014-12-12,303.989990,310.640015,303.010010,307.320007,307.320007,3153500
2014-12-15,308.869995,310.859985,302.149994,306.070007,306.070007,3841600
2014-12-16,304.350006,304.489990,295.010010,295.059998,295.059998,6501300
2014-12-17,296.369995,299.670013,293.029999,298.880005,298.880005,4433500
2014-12-18,304.010010,304.500000,293.250000,297.730011,297.730011,7738100
2014-12-19,296.910004,301.540009,295.519989,299.899994,299.899994,8709100
2014-12-22,301.940002,307.359985,301.940002,306.540009,306.540009,4003800
2014-12-23,306.980011,307.489990,303.250000,306.290009,306.290009,2713700
2014-12-24,306.380005,307.000000,302.880005,303.029999,303.029999,1513800
2014-12-26,305.000000,310.779999,303.809998,309.089996,309.089996,2893800
2014-12-29,307.850006,314.269989,306.579987,312.040009,312.040009,3009000
2014-12-30,309.910004,313.940002,309.339996,310.299988,310.299988,2093000
2014-12-31,311.549988,312.980011,310.010010,310.350006,310.350006,2048000
2015-01-02,312.579987,314.750000,306.959991,308.519989,308.519989,2783200
2015-01-05,307.010010,308.380005,300.850006,302.190002,302.190002,2774200
2015-01-06,302.239990,303.000000,292.380005,295.290009,295.290009,3519000
2015-01-07,297.500000,301.279999,295.329987,298.420013,298.420013,2640300
2015-01-08,300.320007,303.140015,296.109985,300.459991,300.459991,3088400
2015-01-09,301.480011,302.869995,296.679993,296.929993,296.929993,2592400
2015-01-12,297.559998,298.510010,289.279999,291.410004,291.410004,3421400
2015-01-13,297.480011,301.500000,293.230011,294.739990,294.739990,4136400
2015-01-14,291.929993,295.910004,286.500000,293.269989,293.269989,5538700
2015-01-15,294.000000,296.000000,286.820007,286.950012,286.950012,4419200
2015-01-16,286.279999,290.790009,285.250000,290.739990,290.739990,3478200
2015-01-20,292.589996,293.359985,286.390015,289.440002,289.440002,3075100
2015-01-21,289.640015,306.000000,287.260010,297.250000,297.250000,10065100
2015-01-22,300.000000,312.250000,300.000000,310.320007,310.320007,5362600
2015-01-23,308.079987,316.929993,307.720001,312.390015,312.390015,4496400
2015-01-26,311.820007,313.000000,307.519989,309.660004,309.660004,3169700
2015-01-27,306.299988,310.239990,302.630005,306.750000,306.750000,2920300
2015-01-28,309.809998,311.510010,303.799988,303.910004,303.910004,3063800
2015-01-29,304.730011,312.799988,299.329987,311.779999,311.779999,8656600
2015-01-30,346.320007,359.500000,340.739990,354.529999,354.529999,23856100
2015-02-02,350.049988,365.000000,350.010010,364.470001,364.470001,10231900
2015-02-03,360.290009,367.820007,360.209991,363.549988,363.549988,6212600
2015-02-04,358.380005,367.500000,358.230011,364.750000,364.750000,4169900
2015-02-05,366.000000,378.799988,365.899994,373.890015,373.890015,7247600
2015-02-06,374.869995,375.989990,371.010010,374.279999,374.279999,3892400
2015-02-09,371.000000,374.410004,367.200012,370.559998,370.559998,2724600
2015-02-10,371.190002,374.299988,368.510010,373.000000,373.000000,2287200
2015-02-11,371.230011,377.100006,371.100006,375.140015,375.140015,2786500
2015-02-12,375.100006,378.510010,373.149994,377.170013,377.170013,2791100
2015-02-13,378.410004,383.000000,377.010010,381.829987,381.829987,3475100
2015-02-17,377.720001,379.989990,372.670013,375.429993,375.429993,3673200
2015-02-18,373.779999,376.739990,372.850006,373.369995,373.369995,2650600
2015-02-19,373.489990,381.880005,373.429993,379.000000,379.000000,2953800
2015-02-20,378.619995,383.700012,375.839996,383.660004,383.660004,3258000
2015-02-23,383.440002,384.540009,378.000000,380.140015,380.140015,2177000
2015-02-24,378.649994,380.480011,376.160004,378.589996,378.589996,1920800
2015-02-25,377.269989,387.850006,376.540009,385.369995,385.369995,3174500
2015-02-26,384.070007,389.369995,383.279999,384.799988,384.799988,2687100
2015-02-27,384.000000,385.989990,379.790009,380.160004,380.160004,2532300
2015-03-02,380.850006,385.899994,379.480011,385.660004,385.660004,2139200
2015-03-03,383.950012,386.100006,381.600006,384.609985,384.609985,1946500
2015-03-04,385.709991,387.899994,382.190002,382.720001,382.720001,2259100
2015-03-05,385.609985,388.420013,383.890015,387.829987,387.829987,2693500
2015-03-06,385.519989,387.000000,378.880005,380.089996,380.089996,2627000
2015-03-09,378.399994,379.329987,375.279999,378.559998,378.559998,2311400
2015-03-10,377.450012,377.769989,369.179993,369.510010,369.510010,3121000
2015-03-11,370.609985,373.350006,366.260010,366.369995,366.369995,2495100
2015-03-12,368.820007,375.500000,367.519989,374.239990,374.239990,2810000
2015-03-13,371.519989,373.989990,366.679993,370.579987,370.579987,2611700
2015-03-16,370.380005,373.940002,366.720001,373.350006,373.350006,2354100
2015-03-17,371.109985,374.500000,369.640015,371.920013,371.920013,2037000
2015-03-18,369.970001,375.989990,366.700012,375.140015,375.140015,2654100
2015-03-19,373.869995,377.109985,372.190002,373.239990,373.239990,1915700
2015-03-20,376.290009,379.369995,375.920013,378.489990,378.489990,3763600
2015-03-23,378.070007,381.769989,374.940002,375.109985,375.109985,2239300
2015-03-24,373.989990,375.239990,372.269989,374.089996,374.089996,2228200
2015-03-25,375.170013,380.500000,370.290009,370.959991,370.959991,3429500
2015-03-26,369.589996,371.399994,365.649994,367.350006,367.350006,2930000
2015-03-27,367.109985,373.170013,366.570007,370.559998,370.559998,2609800
2015-03-30,371.869995,376.119995,371.549988,374.589996,374.589996,1820900
2015-03-31,373.239990,377.700012,371.510010,372.100006,372.100006,2506100
2015-04-01,372.100006,373.160004,368.339996,370.260010,370.260010,2458100
2015-04-02,370.500000,373.279999,369.000000,372.250000,372.250000,1875300
2015-04-06,370.100006,380.200012,369.359985,377.040009,377.040009,3050700
2015-04-07,376.149994,379.309998,374.029999,374.410004,374.410004,1954900
2015-04-08,374.660004,381.579987,374.649994,381.200012,381.200012,2636400
2015-04-09,380.660004,384.420013,378.799988,383.540009,383.540009,2392300
2015-04-10,384.309998,387.119995,381.320007,382.649994,382.649994,2573500
2015-04-13,383.529999,385.279999,380.140015,382.359985,382.359985,1894500
2015-04-14,383.510010,387.809998,381.209991,385.109985,385.109985,2583600
2015-04-15,384.649994,385.779999,381.640015,383.450012,383.450012,1933200
2015-04-16,383.690002,387.450012,383.549988,386.040009,386.040009,2080400
2015-04-17,382.630005,383.559998,374.399994,375.559998,375.559998,3839700
2015-04-20,378.549988,391.940002,377.000000,389.510010,389.510010,5016100
2015-04-21,391.309998,394.600006,386.799988,391.179993,391.179993,4643500
2015-04-22,391.910004,394.279999,388.000000,389.799988,389.799988,3474700
2015-04-23,390.209991,391.880005,386.149994,389.989990,389.989990,7980000
2015-04-24,439.000000,452.649994,439.000000,445.100006,445.100006,17176900
2015-04-27,443.859985,446.989990,437.410004,438.559998,438.559998,5430900
2015-04-28,438.510010,439.000000,428.040009,429.309998,429.309998,4140500
2015-04-29,426.750000,434.239990,426.029999,429.369995,429.369995,3621700
2015-04-30,427.109985,431.750000,419.239990,421.779999,421.779999,3647900
2015-05-01,423.820007,425.640015,416.000000,422.869995,422.869995,3565800
2015-05-04,424.799988,429.769989,422.420013,423.040009,423.040009,2270400
2015-05-05,422.850006,427.510010,421.019989,421.190002,421.190002,2856400
2015-05-06,421.429993,422.720001,414.549988,419.100006,419.100006,2552500
2015-05-07,424.149994,428.500000,422.850006,426.880005,426.880005,2766100
2015-05-08,430.750000,435.200012,430.170013,433.690002,433.690002,2908800
2015-05-11,432.510010,439.000000,431.369995,432.850006,432.850006,2393700
2015-05-12,431.079987,433.250000,426.709991,431.019989,431.019989,1947800
2015-05-13,429.980011,433.529999,425.799988,426.869995,426.869995,1996300
2015-05-14,429.450012,433.000000,427.010010,432.279999,432.279999,1888500
2015-05-15,428.000000,430.399994,424.299988,426.000000,426.000000,4240300
2015-05-18,426.000000,427.269989,421.459991,425.239990,425.239990,2390200
2015-05-19,424.869995,428.239990,420.630005,421.709991,421.709991,2464200
2015-05-20,420.600006,427.100006,418.359985,423.859985,423.859985,2196200
2015-05-21,428.000000,436.899994,428.000000,431.630005,431.630005,4121400
2015-05-22,431.549988,432.440002,427.609985,427.630005,427.630005,2020600
2015-05-26,426.200012,427.000000,422.000000,425.470001,425.470001,2244200
2015-05-27,427.450012,431.850006,425.010010,431.420013,431.420013,2231100
2015-05-28,429.709991,431.350006,425.470001,426.570007,426.570007,1912400
2015-05-29,427.230011,432.500000,427.230011,429.230011,429.230011,3016100
2015-06-01,430.399994,433.160004,426.200012,430.920013,430.920013,2253300
2015-06-02,430.070007,433.230011,426.250000,430.989990,430.989990,1668900
2015-06-03,434.399994,438.390015,432.750000,436.589996,436.589996,2727900
2015-06-04,434.399994,436.760010,429.260010,430.779999,430.779999,2510800
2015-06-05,429.660004,430.799988,426.500000,426.950012,426.950012,1907900
2015-06-08,425.619995,426.799988,421.429993,423.500000,423.500000,2172500
2015-06-09,422.959991,427.489990,419.140015,425.480011,425.480011,2288700
2015-06-10,426.459991,432.200012,425.660004,430.769989,430.769989,2172300
2015-06-11,432.290009,438.890015,431.470001,432.970001,432.970001,2922500
2015-06-12,431.250000,432.359985,428.260010,429.920013,429.920013,2054400
2015-06-15,427.660004,428.049988,422.640015,423.670013,423.670013,2051000
2015-06-16,424.149994,427.970001,422.670013,427.260010,427.260010,2296400
2015-06-17,428.359985,431.350006,424.750000,427.809998,427.809998,2185900
2015-06-18,430.299988,439.730011,429.410004,439.390015,439.390015,3378400
2015-06-19,440.260010,444.989990,433.239990,434.920013,434.920013,4495100
2015-06-22,437.000000,439.239990,434.179993,436.290009,436.290009,1823600
2015-06-23,435.589996,447.040009,433.690002,445.989990,445.989990,3245000
2015-06-24,444.970001,446.470001,440.230011,440.839996,440.839996,2620800
2015-06-25,438.070007,443.470001,436.390015,440.100006,440.100006,2237500
2015-06-26,441.760010,443.489990,435.059998,438.100006,438.100006,2624500
2015-06-29,434.980011,437.000000,429.000000,429.859985,429.859985,2753200
2015-06-30,434.200012,435.570007,430.459991,434.089996,434.089996,2596900
